match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.5,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,97.6,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.1,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.2,Kaur,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.3,Richa Ghosh,Masabata Klaas,0,1,0,1,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.4,Kaur,Masabata Klaas,3,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.5,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,98.6,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.1,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.2,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.3,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.4,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.5,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,99.6,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.1,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.2,Kaur,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.3,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.4,Richa Ghosh,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.5,Kaur,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,100.6,Kaur,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.1,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.2,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.3,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.4,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.5,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,101.6,Richa Ghosh,Annerie Dercksen,0,1,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.1,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.2,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.3,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.4,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.5,Richa Ghosh,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,102.6,Richa Ghosh,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.1,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.2,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.3,Kaur,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.4,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.5,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,103.6,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.1,Richa Ghosh,de Klerk,0,4,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.2,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.3,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.4,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.5,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,104.6,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.1,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.2,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.3,Richa Ghosh,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.4,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.5,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,105.6,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.1,Kaur,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.2,Kaur,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.3,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.4,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.5,Richa Ghosh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,106.6,Richa Ghosh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.1,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.2,Richa Ghosh,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.3,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.4,Richa Ghosh,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.5,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,107.6,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.1,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.2,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.3,Kaur,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.4,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.5,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,108.6,Kaur,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.1,Richa Ghosh,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.2,Richa Ghosh,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.3,Richa Ghosh,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.4,Kaur,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.5,Kaur,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,109.6,Richa Ghosh,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.1,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.2,Kaur,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.3,Kaur,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.4,Kaur,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.5,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,110.6,Kaur,Sekhukhune,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.1,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.2,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.3,Richa Ghosh,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.4,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.5,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,111.6,Richa Ghosh,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.1,Kaur,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.2,Kaur,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.3,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.4,Kaur,Sekhukhune,0,0,0,0,0,0,lbw,Kaur,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.5,Deepti Sharma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,112.6,Deepti Sharma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.1,Richa Ghosh,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.2,Deepti Sharma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.3,Deepti Sharma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.4,Richa Ghosh,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.5,Deepti Sharma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,113.6,Richa Ghosh,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.1,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.2,Richa Ghosh,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.3,Richa Ghosh,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.4,Richa Ghosh,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.5,Deepti Sharma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,114.6,Deepti Sharma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,115.1,Richa Ghosh,Mlaba,0,0,0,0,0,0,lbw,Richa Ghosh,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.5,Wolvaardt,Renuka Singh,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,0.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.1,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.2,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.3,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.4,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.5,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,1.6,Bosch,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.2,Wolvaardt,Renuka Singh,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,2.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.1,Bosch,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.2,Bosch,Vastrakar,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.3,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.4,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.5,Wolvaardt,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,3.6,Wolvaardt,Vastrakar,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.1,Bosch,Renuka Singh,3,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,4.6,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.2,Wolvaardt,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.3,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,5.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.1,Bosch,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.2,Bosch,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.3,Bosch,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,6.6,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.5,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,7.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,lbw,Wolvaardt,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.1,Bosch,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.2,Bosch,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.3,Luus,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.4,Luus,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.5,Luus,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,8.6,Luus,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.1,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.2,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.3,Bosch,Sneh Rana,0,2,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.4,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.5,Bosch,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,9.6,Bosch,Sneh Rana,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,10.1,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,10.2,Bosch,Vastrakar,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,2,10.3,Bosch,Vastrakar,0,0,0,0,0,0,,,
